novel_id,episode_num,title,churn_step_clean,view_count,is_free,y_true,churn_prob
580603,3,아리아나의 추종자 / 심장을 꿰뚫은 화살,0.3333333333333333,8,1,1,0.8537211080205702
574936,16,— 올라오는 것,-0.1999999999999999,12,1,0,0.8527967959601207
566061,5,마왕 Lv.1 부터 시작하기,0.0144927536231883,68,1,0,0.8515986857330218
545835,2,뭐 하는 사람이라고요?,0.1708498779643729,91044,1,1,0.8511783709415285
494781,2,농장을 인수하다(1),0.2498763249023756,71267,1,1,0.8508170169828343
578822,7,# 7화. 뿔늑대 만 마리,0.5,6,1,1,0.8503302040047244
584400,5,5화,0.0,1,1,0,0.8494169671421865
574936,8,— 기록의 시작,-0.0625,17,1,0,0.8470363988959723
584931,3,미니던전 보스,0.0,4,1,0,0.8461688100104171
574936,7,— 거래의 끝에서,0.2727272727272727,16,1,1,0.8403115447841222
564860,8,넝쿨째 굴러온 호박,-0.1,11,1,0,0.8395963494018138
376559,3,003. 패배를 위한 반장전,0.3303571428571429,75,1,1,0.8363833430424122
584400,4,4화,0.75,1,1,1,0.836049281045582
584576,3,3화,0.0,3,1,0,0.8350990574545041
564860,7,밀실(2),0.4444444444444444,10,1,1,0.8338868402898664
578822,3,# 3화. 원한 없는 용살,0.2580645161290322,23,1,1,0.8331464901481577
523724,3,3화 전투 상인의 길,0.1704918032786885,506,1,1,0.8311501381911971
566061,9,중간보스전,0.2941176470588235,24,1,1,0.8288475203011495
573809,11,011화 〈훈련장 함정 패턴〉,0.0,3,1,0,0.8286810035861216
559951,3,3화. 버티는 쐐기,0.3199999999999999,34,1,1,0.8277028339753854
566061,8,무고한 소녀를 살해하라,0.276595744680851,34,1,1,0.8265714371072895
557597,8,# EP008. 불가능,0.1477272727272727,150,1,1,0.8237897339845002
358812,4,4,0.1988454137267479,1249,1,1,0.8202453515693846
574936,10,— 숨겨진 기록,0.0833333333333333,11,1,1,0.8186764905858944
565325,4,해방 - 신세계 (3),0.12,44,1,1,0.8169416396936917
566061,10,1번째 보스전(1),0.25,18,1,1,0.8160869532343661
580603,4,알려지지 않은 생명 / 불타는 길,0.25,6,1,1,0.8138353934037516
273931,6,1. 귀소본능 (1),0.0465587044534413,3297,1,0,0.8100452077556167
573545,9,9화 : 자질,0.5,2,1,1,0.8093258595782964
573545,3,3화 : 누구요?,0.125,7,1,1,0.8076108304103744
585097,3,,1.0,0,1,1,0.8065994705802573
358812,3,3,0.5188271604938272,1559,1,1,0.8050649449552904
577392,6,5화. 알루니,0.3,7,1,1,0.8047117855159373
573809,3,003화 〈F급 기록자〉,0.4444444444444444,10,1,1,0.8044563877525673
376559,4,004. 질투를 위한 다과회,0.1466666666666666,64,1,1,0.8043809200478513
246282,3,병원비는 해결됐고.,0.1243581156508149,11766,1,1,0.8039060640896183
565325,5,해방 - 신세계 (4),0.0,44,1,0,0.8030557329941468
575854,5,에덴링크 5화 장작 300원,0.0,36,1,0,0.8020970316636094
574936,9,— 이름이 기록되는 순간,0.2941176470588235,12,1,1,0.8018148237945798
383287,4,새로운 시작 -3-,0.3031880286271958,1071,1,1,0.8010356833367003
575332,6,6화 - 재벌집 막내딸과 수호룡,0.6666666666666667,1,1,1,0.7997590403258988
575854,3,에덴링크 3화 에덴링크,0.0,41,1,0,0.7984371290138554
536363,7,한스,-0.3333333333333332,4,1,0,0.7975095184480119
575854,4,에덴링크 4화 첫 의뢰,0.1219512195121951,36,1,1,0.7972103603340662
100685,3,[003화] 그녀는 스토커?! - 1,0.0812641083521444,407,1,1,0.7965461471187311
580603,5,부서진 희망 / 번개가 떨어지는 밤,0.3333333333333333,4,1,1,0.7940391681031373
584471,8,입을 다물었어야 했다.,0.0,11,1,0,0.7931621778763653
566061,11,1번째 보스전(2),0.2777777777777778,13,1,1,0.7927834453906151
579450,3,과거,0.2258064516129032,24,1,1,0.7917457984014153
128808,3,2장. 음유시인 원준 -2,0.1592872570194384,1557,1,1,0.7901108124341292
578822,4,# 4화. 왕국은 납득했다,0.2608695652173913,17,1,1,0.7899777353693532
564860,3,그노시스 세계(2),0.3382352941176471,45,1,1,0.7893358716299805
273931,3,0. Prolog. 낭떠러지 (3),0.3798588685563927,5185,1,1,0.7891542283664779
580603,6,11 마지막 작별 / 가장 어두운 기운,0.0,4,1,0,0.788336659240615
241417,3,제물의 장(3),0.2494757932994734,16107,1,1,0.7864477885617815
575854,9,에덴링크 9화 밤의 발자국,0.04,24,1,0,0.7836725983315634
582662,5,제5화. 같은 온도,0.0,1,1,0,0.7830235490631139
574936,11,— 기록은 사라지지 않는다,0.0,11,1,0,0.7822108025312151
576847,3,3화 - 피의 무게 (상),0.0769230769230768,84,1,1,0.7802541003171028
567140,8,7. 글로리아 (2),0.1999999999999999,4,1,1,0.7799619312002841
520418,3,빙의한 남자 -3-,0.2264644351464435,1479,1,1,0.779853415709842
575332,7,7화 - 동토의 봄,-1.0,2,1,0,0.7790670973501493
505913,3,3화,0.1608901182833433,40649,1,1,0.7788433403298821
523724,4,4화 도시 상인의 야망,0.0948616600790513,458,1,1,0.7785542586665225
584217,3,3화. 빙의 첫 날부터 악마라니요. (3),0.3181818181818182,15,1,1,0.7769870657965454
585675,3,죽여서 빼앗는다,0.2424242424242424,25,1,1,0.7760113306483323
575854,11,에덴링크 11화. 방어가 끝난 뒤,0.0,18,1,0,0.7749105581323024
585725,3,같은 구장을 쓰는 적,0.5,2,1,1,0.7748189559931109
565685,6,무엇으로 입증할 것인가,0.1157024793388429,214,1,1,0.7734814821084042
333242,6,006,1.0,0,0,1,0.7731557045540731
417748,7,2024년 한가위 명절 첫째 날인데 축구 시작안할끼가?5,-0.1335149863760218,416,1,0,0.7723208301395603
565325,7,해방 - 신세계 (6),0.088235294117647,31,1,1,0.7722914923677431
575665,3,2-2 예정된 외출,0.1962616822429906,86,1,1,0.7719152602408113
565325,6,해방 - 신세계 (5),0.2272727272727273,34,1,1,0.7708543919802718
584400,6,6화,0.0,1,1,0,0.7701263754729034
584002,3,3화. 능력을 얻다.,0.3636363636363636,7,1,1,0.7701029492757767
523319,7,5̸̷화 변화,0.2068965517241379,23,1,1,0.7700942688303416
584471,5,저는 도사입니다.,0.1428571428571429,18,1,1,0.7699776140130633
486677,3,003 펄른(3),0.4170854271356784,116,1,1,0.7695204915416853
333245,6,006,1.0,0,0,1,0.7694384076030598
358812,5,5,0.2121697357886308,984,1,1,0.7693386869938907
577645,5,제5화: 소등불,-0.3076923076923077,17,1,0,0.76868618163353
577392,7,6화. 이순테무르,0.1428571428571429,6,1,1,0.7684482600968069
580058,9,8장,0.0520833333333333,273,1,0,0.7670873925952395
574936,20,— 천년서고의 끝,-1.0,10,1,0,0.763918166001438
451699,3,절망의 봄 : 암흑시대-2,0.4727272727272728,29,1,1,0.7627448891173542
577392,4,3화. 자르치한,0.2307692307692307,10,1,1,0.7627278177951584
451699,6,절망의 봄 : 암흑시대-5,0.4074074074074074,16,1,1,0.7611129928044288
567140,4,3. ‘0.1초’,0.3333333333333333,12,1,1,0.7611034968079077
580058,16,15장,0.0209424083769633,187,1,0,0.7608073014452139
564860,13,벗(2),0.5454545454545454,5,1,1,0.760379320204839
359132,6,#006화,0.1111111111111111,8,0,1,0.7601319035463873
238398,6,제 5화 실버게이트의 대전투1,0.1409897292250234,920,1,1,0.7601227984930061
376559,5,005. 흑심을 위한 저주,0.25,48,1,1,0.7591567239793964
417748,9,2024년 한가위 명절 메인 당일 날인데 축구 시작안할끼가?7,0.2355072463768116,211,1,1,0.7588945451220529
574802,3,"003화. 영광입니다, 여신님",0.0264150943396226,258,1,0,0.7583644275898209
577645,7,제7화: 나는 사람이었던 적이 없다 (2),0.3333333333333333,2,1,1,0.7576140670178964
577392,5,4화. 알루니,0.0,10,1,0,0.7569155892794204
584471,9,콤보,0.0,11,1,0,0.7567076727083902
561885,4,혼자 남겨진 자리,0.0999999999999999,63,1,1,0.7564348495458151
578822,8,# 8화. 칭호는 거짓말하지 않는다,0.1666666666666666,5,1,1,0.7561435839101517
585177,3,똑똑똑,0.0625,15,1,1,0.755894816674592
577392,3,2화. 자르치한,0.3157894736842105,13,1,1,0.7555741254140395
575378,12,012. 이빨신,0.024390243902439,80,1,0,0.75325524763894
575854,10,에덴링크 10화 목장 방어,0.25,18,1,1,0.7532447177017968
514940,5,자미원에 객성이 들면,0.1818181818181817,18,0,1,0.7531374215956517
559951,5,5화. 식은 모루의 파편,0.0416666666666666,23,1,0,0.7520012754930967
574936,12,— 서고의 감시자,0.0909090909090909,10,1,1,0.7516526123034429
584471,13,귀신 나오는 여관,0.1428571428571429,6,1,1,0.7509896251758755
585542,3,살려달라고 울었더니 제국의 보물이 되었다,0.1111111111111111,8,1,1,0.7507654902541517
417748,6,축구 시작안할끼가?4,0.2761341222879684,367,1,1,0.7503465036330169
575378,13,013. 유소년 왕중왕전 64강,0.0625,75,1,1,0.7491870173209002
564860,23,자객(1),-0.1666666666666667,7,1,0,0.7481283471656383
573545,4,4화 : 산지기?,0.0,7,1,0,0.7472838473206996
559951,7,7화. 기여자 세 명,0.0,14,1,0,0.7469835377772932
584400,7,7화,1.0,0,1,1,0.7467499936748528
523724,5,5화 상단행의 시작,0.111353711790393,407,1,1,0.7467345195909596
573809,15,015화 〈편의점 미니 던전〉,0.3333333333333333,2,1,1,0.7466597451183268
573809,5,005화 〈S급 검사 서연우〉,0.1428571428571429,6,1,1,0.7462975620411239
577392,8,7화. 이순테무르,-0.1666666666666667,7,1,0,0.7462810463021542
584482,5,지하 대장간의 비밀: 환도(環刀)와 애기살,0.1025641025641025,35,1,1,0.746264648202796
559951,4,4화. 싸우지 않는 방어선,0.2941176470588235,24,1,1,0.745941561822118
374660,7,#007. 동물 요리 대회 (1),0.5,1,0,1,0.7439444492861512
486677,4,004 인사(1),0.4137931034482759,68,1,1,0.7437166209854865
273931,4,0. Prolog. 낭떠러지 (4),0.2127290260366441,4082,1,1,0.741187181326051
376559,6,006. 사랑을 위한 싸움,0.0625,45,1,1,0.7406753998325784
580603,8,결혼하는 거 확실해? / 돌려보내라는 명령,1.0,0,1,1,0.7402031465254393
585725,4,반으로 나눈 외야,-0.5,3,1,0,0.7399981421953511
358812,6,6,0.0741869918699187,911,1,1,0.739405283594025
582662,3,제3화. 말하지 못한 것들,0.0,4,1,0,0.7388127087692451
383287,5,새로운 시작 -4-,0.1764705882352941,882,1,1,0.7385924942416383
574936,13,— 선택의 시간,-0.1999999999999999,12,1,0,0.7381804052482992
417748,10,2024년 한가위 명절 마지막 날인데 축구 시작안할끼가?8,0.0947867298578198,191,1,1,0.73805497799756
585177,6,검증,0.6923076923076923,4,1,1,0.7378668175606247
575665,4,3-1 엉켜버린 시간,0.0348837209302325,83,1,0,0.7361232240270823
584002,4,4화. 협상,0.2857142857142857,5,1,1,0.7347346361797679
584280,3,제3화 그들의 시작!,0.1999999999999999,12,1,1,0.7343649361974064
580603,7,이미 도착한 신부 / 보름달 아래의 온천,0.25,3,1,1,0.7343120069251781
565325,8,해방 - 신세계 (7),0.0645161290322581,29,1,1,0.7336928921299531
520418,4,빙의한 남자 -4-,0.1893171061528059,1199,1,1,0.733461901305351
536363,3,pager-페이저(삐삐)2,0.0666666666666666,14,1,1,0.7333680210777341
584471,10,첫 훈련,0.3636363636363636,7,1,1,0.7325140648762175
566061,12,대격변 업데이트,0.0769230769230768,12,1,1,0.7319410918141755
584471,11,준비된 전투,-0.1428571428571428,8,1,0,0.731822078022471
575854,12,에덴링크 12화. 다섯 가지 일,0.2777777777777778,13,1,1,0.7299685586659934
100685,6,[006화] 그녀는 스토커?! - 4,0.1282894736842105,265,1,1,0.7298809684810411
536363,9,출항,0.0,3,1,0,0.7287732888744929
486677,5,005 인사(2),0.4558823529411765,37,1,1,0.7285338820984292
579450,5,사냥터,0.1428571428571429,12,1,1,0.726943539107478
523319,8,6̸̷화 마법에 관하여,-0.1304347826086955,26,1,0,0.7268083074220927
333183,7,007,0.1999999999999999,4,0,1,0.7260291440585757
241417,11,결의의 장(1),0.0438252493980048,13898,1,0,0.7259031225547373
522241,7,야주색 7화,0.0833333333333333,66,1,1,0.7234957310485397
584217,4,4화. 사랑하는 나의 연인 (1),-0.1999999999999999,18,1,0,0.723319833991838
383287,6,새로운 시작 -5-,0.1984126984126983,707,1,1,0.7230778903721672
557597,5,# EP005. 직감,0.1714285714285713,261,1,1,0.7230597802945617
565685,3,일종의 심리전(心理戰),0.1601049868766404,320,1,1,0.7217232065145646
578651,4,친구가 의심하기 시작했다,0.25,114,1,1,0.7208417383841802
523724,6,6화 인터넷 여론전,0.081081081081081,374,1,1,0.7204561517406085
383287,7,시슴 -1-,0.0905233380480905,643,1,1,0.7189608120256331
238398,4,제 3화 달의 책과 달밤의 춤,0.3048306496390893,1252,1,1,0.7189186820611287
86305,3,환영(2),0.3215361445783132,901,1,1,0.7187346390726674
162830,3,3장. 폐교회의 사연 (3),0.1239092495636998,14558,1,1,0.7186211598804254
575378,9,009. 땡땡이,0.2307692307692307,100,1,1,0.7186071704775617
584446,3,공범,0.3043478260869565,16,1,1,0.7184803316240477
578651,8,쌍코피 나 때문에 터진 거야?,0.3199999999999999,85,1,1,0.7183635415084946
529052,3,데스 매치(3),0.2063711911357341,573,1,1,0.7167046012970832
585675,4,사냥 시간,0.0,25,1,0,0.7165119110719377
451197,3,0003,0.0432183908045976,4162,1,0,0.7163300794913846
584002,5,5화. 쇼케이스,0.0,5,1,0,0.7155715979750357
584925,4,4화. 오건우 없는 첫 노래,0.0,2,1,0,0.7148450636751512
451699,7,절망의 봄 : 국경 밖에서-1,0.0625,15,1,1,0.7147372617340193
575378,10,"010. 아 놔, 같이 뽈 좀 차자, 쫌!",0.12,88,1,1,0.7119253667475953
573545,10,10화 : 자질(2),-0.5,3,1,0,0.710689412351009
579450,6,단서,0.3333333333333333,8,1,1,0.7102253790453378
537756,6,위국헌신 군인본분,0.1683673469387755,815,1,1,0.7093458513323715
577392,14,13화. 화레즘샤히얀,0.0,3,1,0,0.7091913263753755
184654,3,팔려가다.(3),0.1186813186813187,3609,1,1,0.7086606584094504
573545,5,5화 : 말을 알아듣는 거 같다야!,-0.1428571428571428,8,1,0,0.7081673034357228
123363,4,#1 해질녘의 저주,0.0797646519985202,52239,1,1,0.7078023248227306
523319,5,3̸̷화 조용한 규칙,0.3220338983050848,80,1,1,0.7075242028074692
417748,8,2024년 한가위 명절 둘째 날인데 축구 시작안할끼가?6,0.3365384615384615,276,1,1,0.7065834166144235
579450,4,관찰,0.4166666666666666,14,1,1,0.705549517315305
575331,6,에피소드 1. 사형수의 편지 6화,0.5,7,1,1,0.7053750898714963
575854,15,에덴링크 015화. 브릴을 떠나다,0.0,11,1,0,0.7049042417784785
575665,6,3-3 엉켜버린 시간,0.131578947368421,66,1,1,0.7048485881825797
559951,6,6화. 첫 의뢰는 생존이다,0.3913043478260869,14,1,1,0.7047086633059741
268428,3,3. 귀향,0.0923877555058669,45868,1,1,0.704434078864817
564860,9,불구대천지수(1),0.3636363636363636,7,1,1,0.7038681562239997
417748,11,축구 시작안할끼가?9,-0.0209424083769633,195,1,0,0.7035243462358503
575665,5,3-2 엉켜버린 시간,0.0843373493975904,76,1,1,0.7034950369291632
565325,9,해방 - 신세계 (8),0.1724137931034483,24,1,1,0.7032453492134462
580603,11,21 준비되는 신부 / 결혼식 하루전,1.0,0,1,1,0.7012248144975202
577645,3,제3화: 지구의 것이 아닌,0.15,17,1,1,0.7011718700638532
451699,5,절망의 봄 : 암흑시대-4,0.0,27,1,0,0.7008177596827488
486677,6,006 인사(3),0.1081081081081081,33,1,1,0.7006892819836443
584217,7,7화. 장미 저택에서는 이름을 부르지 말 것 (2),-0.1111111111111111,10,1,0,0.7004744339181112
575854,7,에덴링크 7화 창고 정리,0.1111111111111111,24,1,1,0.6987876455369526
536363,5,130 LUXmia,0.0909090909090909,10,1,1,0.6985828767778934
578822,9,# 9화. 냄새는 거짓말하지 않는다,0.1999999999999999,4,1,1,0.69797211393616
573809,6,006화 〈민간인 사망자 0명〉,0.1666666666666666,5,1,1,0.6978161817772688
579450,7,그늘,0.125,7,1,1,0.6975936319962387
523319,10,8̸̷화 가짜,-0.1176470588235294,19,1,0,0.6971968664138808
523319,4,2̸̷화 분류표,0.2934131736526946,118,1,1,0.6967913963329888
584857,3,제3화: 숨겨왔던 재능이 아무런 힘이 못된다.,0.368421052631579,12,1,1,0.6957221978274588
383287,9,협동 퀘스트 -1-,0.0943025540275048,461,1,1,0.6953415890981737
585327,3,1화(2),0.4,6,1,1,0.6933229285439793
577392,11,10화. 화레즘샤히얀,0.0,5,1,0,0.6932160144595977
577392,10,9화. 화레즘샤히얀,0.1666666666666666,5,1,1,0.6930353892185179
576538,3,3화. 숨겨진 문,0.1290322580645161,27,1,1,0.6927970882001174
577645,8,제8화: 악천후,0.0,2,1,0,0.692046751909286
383287,8,시슴 -2-,0.2083981337480559,509,1,1,0.6901299061897844
585481,3,엄마 택시비,0.25,3,1,1,0.6889267980404492
273931,8,1. 귀소본능 (3),0.0210822206605763,2786,1,0,0.6888952867324564
238398,5,제 4화 신과 필멸자,0.1445686900958466,1071,1,1,0.6886405878333739
574802,6,005화. 유일한 사제,0.3668122270742358,145,1,1,0.6882251395888036
486677,17,017 신입 (5),0.25,3,0,1,0.6874212432163418
536363,10,타다시,0.0,3,1,0,0.6866471944118538
585675,5,괴수 조종자,0.16,21,1,1,0.6845762339258434
523724,7,7화 영주님의 호출,0.1176470588235294,330,1,1,0.6844157431951574
358812,7,7,0.1174533479692645,804,1,1,0.6830793064915103
417748,4,축구 시작안할끼가?2,0.2064372918978912,715,1,1,0.6818388198973333
560450,4,4화. 패강의 검은 배,0.0434782608695651,22,1,0,0.681493983946649
417748,13,축구 시작안할끼가?11,0.1971830985915492,114,1,1,0.6813677029879955
584446,4,열심히 번돈,0.125,14,1,1,0.6811721886179036
584857,4,제4화: 자비라는 이름의 학살,0.0833333333333333,11,1,1,0.6811510799519727
582662,6,제6화. 남겨진 아이,1.0,0,1,1,0.6810365515212399
585404,3,,0.4227642276422764,71,1,1,0.6802939968748151
559951,8,8화. 강남역 균열 1구역,0.0714285714285714,13,1,1,0.6800076462784687
575378,6,006. 후진 중학교 축구부,0.1629955947136564,190,1,1,0.6795145144866515
376559,7,007. 각오를 위한 절망,0.0,45,1,0,0.6781083547931883
566061,13,무기 파괴술,-0.0833333333333332,13,1,0,0.6780491792346968
565325,10,해방 - 친구 (1),0.2083333333333333,19,1,1,0.6774335854614806
363040,3,2화,0.2137371395449935,10852,1,1,0.6774055410378834
574936,14,— 잃어버린 마지막 기록,-0.0833333333333332,13,1,0,0.6762309286523662
578822,10,# 10화. 잡은 것은 냄새였다,0.25,3,1,1,0.6760276254484804
536363,6,거래,0.7,3,1,1,0.6756538573978144
297843,3,불리온 (3),0.1256429096252755,7140,1,1,0.6743593708569554
536363,4,날쌘돌이,0.2142857142857143,11,1,1,0.674245000763086
584280,4,제 4 화 탈출의 희망...,0.25,9,1,1,0.6737475211887108
536363,14,킹(King) 앤드 퀸(Queen),0.0,2,1,0,0.6735402420259176
581869,6,6화. 몸이 실패를 거부한다,0.2684989429175476,346,1,1,0.6734914416025175
584280,5,제 5 화 치밀한 전략!,0.0,9,1,0,0.6715510711135475
573545,7,7화 : 화마와 악마,0.2857142857142857,5,1,1,0.6708005552810915
536363,11,내몽골로 가는 길-1,-0.3333333333333332,4,1,0,0.6707636901894112
578822,5,# 5화. 서쪽 회관 조사,0.0588235294117647,16,1,0,0.670725266992344
